scene,frame_idx,split,selected_for_quick_eval,raw_path,yuv_path
tunnel,387,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,388,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,389,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,390,test,1,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,391,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,392,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,393,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,394,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,395,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,396,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,397,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,398,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,399,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,400,test,1,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,401,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,402,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,403,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,404,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,405,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,406,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,407,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,408,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,409,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,410,test,1,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,411,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
tunnel,412,test,0,data\tunnel_0.bin,data\tunnel_0.yuv
